0029073801,Knit Tops,0.56
0028642405,Dresses,0.5654545454545454
0029329565,Pants,0.5810000000000001
0005713484,Dresses,0.7
0012273578,Dresses,0.647
0043977466,Knit Tops,0.5273333333333333
0046323118,Knit Tops,0.5366666666666666
0003002447,Knit Tops,0.5578571428571428
0048095090,Dresses,0.6692640692640691
0007747353,Dresses,0.7
0000379372,Woven Shirts,0.56
0021163576,Dresses,0.6266666666666666
0034275406,Knit Tops,0.5093939393939394
0000180543,Knit Tops,0.5433333333333333
0022308072,Woven Shirts,0.7
0004207595,Knit Tops,0.585
0003592365,Knit Tops,0.5220735930735931
0007437071,Knit Tops,0.5840000000000001
0006798643,Knit Tops,0.5
0031639931,Pants,0.512
0047895761,Woven Shirts,0.6793333333333333
0045800137,Dresses,0.6225
0007300648,Knit Tops,0.508888888888889
0030021451,Knit Tops,0.54
0016786943,Knit Tops,0.5364102564102564
0048366995,Woven Shirts,0.685
0005913376,Pants,0.578
0005341606,Knit Tops,0.5834848484848485
0030001553,Dresses,0.6345454545454545
0050551324,Woven Shirts,0.685
0020309188,Dresses,0.7054545454545454
0007163725,Knit Tops,0.5683333333333332
0050361112,Dresses,0.703076923076923
0039565496,Knit Tops,0.5666666666666667
0018139962,Dresses,0.7254285714285714
0048806109,Pants,0.6044444444444445
0017997872,Pants,0.6074285714285714
0001620739,Knit Tops,0.59
0000389676,Dresses,0.544
0051021511,Knit Tops,0.5073333333333333
0051021518,Woven Shirts,0.54
0004115915,Woven Shirts,0.71
0040600109,Woven Shirts,0.684
0038422074,Knit Tops,0.5818333333333333
0048843380,Dresses,0.61
0019007106,Knit Tops,0.5008095238095238
0036164477,Dresses,0.7155555555555554
0050853599,Woven Shirts,0.6433333333333334
0004740517,Pants,0.5766666666666667
0045398592,Knit Tops,0.5099999999999999
0028562795,Knit Tops,0.52
0027796677,Dresses,0.72
0002526796,Woven Shirts,0.68
0044056953,Knit Tops,0.5024358974358974
0007931920,Woven Shirts,0.625
0044434246,Knit Tops,0.5891515151515151
0044614428,Woven Shirts,0.7047222222222222
0046715085,Woven Shirts,0.556
0049215212,Knit Tops,0.56
0046258521,Dresses,0.7
0015728370,Dresses,0.55
0016162284,Pants,0.555
0031448973,Dresses,0.66
0050987828,Pants,0.542
0031940914,Knit Tops,0.5620512820512821
0051015397,Dresses,0.7090000000000001
0023477357,Pants,0.59
0003932685,Pants,0.5216666666666666
0043140858,Dresses,0.6014285714285714
