0027130260,Dresses,0.9622222222222223
0016908874,Pants,0.7685714285714286
0038731905,Woven Shirts,0.9279999999999999
0000360047,Dresses,0.86
0005138385,Dresses,0.98
0019944551,Woven Shirts,0.96
0018335657,Woven Shirts,0.8880769230769231
0033562607,Dresses,1.0
0000988912,Woven Shirts,0.92
0008095606,Woven Shirts,0.88
0043697462,Woven Shirts,0.92
0036847205,Dresses,1.0
0035369374,Woven Shirts,0.845
0002845411,Pants,0.82
0003193420,Pants,0.7266666666666666
0003642867,Dresses,0.98
0019476760,Woven Shirts,0.8875
0045232922,Dresses,0.9266666666666665
0004981943,Woven Shirts,0.94
0048651680,Woven Shirts,0.92
0003989737,Dresses,0.9
0002277760,Woven Shirts,0.86
0038662105,Pants,0.74
0032767819,Dresses,0.94
0004454373,Pants,0.7225
0043233491,Pants,0.904
0036665265,Pants,0.8
0042245076,Knit Tops,0.6933333333333332
0038778657,Dresses,0.88
0003869350,Woven Shirts,0.92
0048843205,Dresses,0.88
0035224714,Dresses,0.97
0020299650,Pants,0.94
0006975054,Pants,0.94
0000961009,Pants,0.803076923076923
0039307076,Pants,0.96
0033948370,Knit Tops,0.8231190476190475
0042630506,Dresses,0.9
0050768372,Woven Shirts,0.96
0051021512,Woven Shirts,0.86
0049443666,Woven Shirts,0.92
0028273502,Woven Shirts,0.8866666666666666
0040721785,Knit Tops,0.7
0034495974,Dresses,0.9228571428571428
0000391503,Pants,0.88
0006814560,Dresses,0.955
0042880891,Pants,0.84
0050731653,Knit Tops,0.72
0049967586,Dresses,0.98
0005861427,Dresses,0.98
0001595888,Dresses,0.86
0015901016,Pants,0.7878571428571428
0003441678,Pants,0.84
0044199996,Pants,0.84875
0044056952,Pants,0.806
0031275820,Knit Tops,0.8142857142857143
0021178190,Woven Shirts,0.9
0016088723,Dresses,0.94
0028950915,Woven Shirts,0.94
0045322277,Knit Tops,0.715
0018891076,Woven Shirts,0.94
0011040799,Knit Tops,0.72
0050332370,Pants,0.96
0024644151,Dresses,1.0
0039792604,Pants,0.7453246753246752
0018152346,Pants,0.915
0002889606,Knit Tops,0.7
0038627253,Knit Tops,0.6938461538461539
